model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,0,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,2,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,3,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,4,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,8,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,9,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,10,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,11,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,12,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,13,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,14,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,15,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,16,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,17,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,18,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,19,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,20,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,21,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,22,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,23,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,24,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,25,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,26,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,27,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,28,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,29,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,30,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,31,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,32,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,33,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,34,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,35,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,36,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,37,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,38,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,39,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,40,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,41,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,42,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,43,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,44,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,45,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,46,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,47,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,48,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,49,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,50,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,51,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,52,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,53,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,54,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,55,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,56,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,57,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,58,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,59,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,60,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,61,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,62,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,63,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,64,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,65,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,66,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,67,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,68,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,69,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,70,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,71,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,72,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,73,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,74,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,75,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,76,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,77,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,78,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,79,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,80,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,81,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,82,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,83,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,84,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,85,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,86,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,87,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,88,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,89,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,90,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,91,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,92,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,93,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,94,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,95,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,96,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,97,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,98,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,99,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,100,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,101,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,102,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,103,ENTAILMENT,ENTAILMENT
