model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,0,NONE,NONE
xlm-roberta-base,assin,assin,1,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2,NONE,NONE
xlm-roberta-base,assin,assin,3,NONE,NONE
xlm-roberta-base,assin,assin,4,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,5,NONE,NONE
xlm-roberta-base,assin,assin,6,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,7,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,8,NONE,NONE
xlm-roberta-base,assin,assin,9,NONE,NONE
xlm-roberta-base,assin,assin,10,NONE,NONE
xlm-roberta-base,assin,assin,11,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,12,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,13,NONE,NONE
xlm-roberta-base,assin,assin,14,NONE,NONE
xlm-roberta-base,assin,assin,15,NONE,NONE
xlm-roberta-base,assin,assin,16,NONE,NONE
xlm-roberta-base,assin,assin,17,NONE,NONE
xlm-roberta-base,assin,assin,18,NONE,NONE
xlm-roberta-base,assin,assin,19,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,20,NONE,NONE
xlm-roberta-base,assin,assin,21,NONE,NONE
xlm-roberta-base,assin,assin,22,NONE,NONE
xlm-roberta-base,assin,assin,23,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,24,NONE,NONE
xlm-roberta-base,assin,assin,25,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,26,NONE,NONE
xlm-roberta-base,assin,assin,27,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,28,NONE,NONE
xlm-roberta-base,assin,assin,29,NONE,NONE
xlm-roberta-base,assin,assin,30,NONE,NONE
xlm-roberta-base,assin,assin,31,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,32,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,33,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,34,NONE,NONE
xlm-roberta-base,assin,assin,35,NONE,NONE
