index	prediction
0	ENTAILMENT
1	ENTAILMENT
2	NONE
3	NONE
4	NONE
5	NONE
6	NONE
7	NONE
8	NONE
9	ENTAILMENT
10	ENTAILMENT
11	NONE
12	ENTAILMENT
13	NONE
14	ENTAILMENT
15	ENTAILMENT
16	NONE
17	NONE
18	NONE
19	NONE
20	NONE
21	NONE
22	NONE
23	ENTAILMENT
24	NONE
25	NONE
26	ENTAILMENT
27	NONE
28	NONE
29	NONE
30	ENTAILMENT
31	ENTAILMENT
32	NONE
33	NONE
34	NONE
35	NONE
36	NONE
37	NONE
38	ENTAILMENT
39	NONE
40	NONE
41	NONE
42	NONE
43	NONE
44	NONE
45	NONE
46	NONE
47	NONE
48	NONE
49	ENTAILMENT
50	NONE
51	NONE
52	NONE
53	NONE
54	NONE
55	NONE
56	NONE
57	NONE
58	ENTAILMENT
59	ENTAILMENT
60	NONE
61	NONE
62	NONE
63	NONE
64	NONE
65	ENTAILMENT
66	NONE
67	NONE
68	NONE
69	NONE
70	NONE
71	NONE
72	NONE
73	NONE
74	NONE
75	NONE
76	ENTAILMENT
77	NONE
78	ENTAILMENT
79	NONE
80	NONE
81	ENTAILMENT
82	ENTAILMENT
83	NONE
84	NONE
85	ENTAILMENT
86	ENTAILMENT
87	ENTAILMENT
88	NONE
89	NONE
90	NONE
91	NONE
92	NONE
93	ENTAILMENT
94	ENTAILMENT
95	NONE
96	NONE
97	ENTAILMENT
98	NONE
99	NONE
100	ENTAILMENT
101	NONE
102	ENTAILMENT
103	NONE
104	NONE
105	ENTAILMENT
106	ENTAILMENT
107	NONE
108	NONE
109	ENTAILMENT
110	ENTAILMENT
111	ENTAILMENT
112	NONE
113	NONE
114	NONE
115	ENTAILMENT
116	ENTAILMENT
117	ENTAILMENT
118	NONE
119	NONE
120	ENTAILMENT
121	NONE
122	NONE
123	ENTAILMENT
124	NONE
125	ENTAILMENT
126	ENTAILMENT
127	NONE
128	ENTAILMENT
129	NONE
130	NONE
131	NONE
132	ENTAILMENT
133	ENTAILMENT
134	ENTAILMENT
135	NONE
136	NONE
137	NONE
138	ENTAILMENT
139	NONE
140	ENTAILMENT
141	NONE
142	NONE
143	NONE
144	NONE
145	NONE
146	ENTAILMENT
147	NONE
148	NONE
149	NONE
150	ENTAILMENT
151	NONE
152	NONE
153	NONE
154	NONE
155	NONE
156	ENTAILMENT
157	NONE
158	NONE
159	NONE
160	NONE
161	NONE
162	NONE
163	ENTAILMENT
164	NONE
165	ENTAILMENT
166	NONE
167	ENTAILMENT
168	NONE
169	NONE
170	NONE
171	NONE
172	NONE
173	ENTAILMENT
174	NONE
175	NONE
176	NONE
177	NONE
178	NONE
179	ENTAILMENT
180	NONE
181	ENTAILMENT
182	NONE
183	NONE
184	ENTAILMENT
185	NONE
186	NONE
187	ENTAILMENT
188	NONE
189	NONE
190	NONE
191	NONE
192	NONE
193	ENTAILMENT
194	ENTAILMENT
195	NONE
196	NONE
197	NONE
198	ENTAILMENT
199	ENTAILMENT
200	ENTAILMENT
201	NONE
202	ENTAILMENT
203	ENTAILMENT
204	NONE
205	ENTAILMENT
206	NONE
207	NONE
208	NONE
209	ENTAILMENT
210	ENTAILMENT
211	NONE
212	ENTAILMENT
213	ENTAILMENT
214	NONE
215	NONE
216	NONE
217	NONE
218	NONE
219	ENTAILMENT
220	ENTAILMENT
221	NONE
222	NONE
223	NONE
224	NONE
225	NONE
226	ENTAILMENT
227	NONE
228	NONE
229	ENTAILMENT
230	NONE
231	NONE
232	NONE
233	NONE
234	NONE
235	NONE
236	NONE
237	NONE
238	NONE
239	ENTAILMENT
240	ENTAILMENT
241	NONE
242	NONE
243	ENTAILMENT
244	ENTAILMENT
245	NONE
246	NONE
247	ENTAILMENT
248	NONE
249	ENTAILMENT
250	NONE
251	ENTAILMENT
252	ENTAILMENT
253	ENTAILMENT
254	NONE
255	NONE
256	NONE
257	NONE
258	NONE
259	NONE
260	NONE
261	NONE
262	ENTAILMENT
263	ENTAILMENT
264	NONE
265	NONE
266	NONE
267	ENTAILMENT
268	NONE
269	NONE
270	NONE
271	NONE
272	NONE
273	NONE
274	ENTAILMENT
275	NONE
276	ENTAILMENT
277	NONE
278	NONE
279	NONE
280	NONE
281	NONE
282	ENTAILMENT
283	NONE
284	ENTAILMENT
285	NONE
286	NONE
287	NONE
288	NONE
289	NONE
290	NONE
291	NONE
292	NONE
293	ENTAILMENT
294	NONE
295	NONE
296	NONE
297	NONE
298	NONE
299	NONE
300	ENTAILMENT
301	ENTAILMENT
302	NONE
303	NONE
304	ENTAILMENT
305	NONE
306	NONE
307	NONE
308	NONE
309	NONE
310	NONE
311	NONE
312	NONE
313	NONE
314	ENTAILMENT
315	NONE
316	NONE
317	NONE
318	NONE
319	ENTAILMENT
320	NONE
321	NONE
322	ENTAILMENT
323	NONE
324	NONE
325	ENTAILMENT
326	ENTAILMENT
327	NONE
328	NONE
329	NONE
330	ENTAILMENT
331	NONE
332	NONE
333	NONE
334	NONE
335	ENTAILMENT
336	NONE
337	ENTAILMENT
338	NONE
339	NONE
340	NONE
341	ENTAILMENT
342	NONE
343	ENTAILMENT
344	ENTAILMENT
345	NONE
346	NONE
347	NONE
348	NONE
349	NONE
350	NONE
351	NONE
352	NONE
353	ENTAILMENT
354	ENTAILMENT
355	NONE
356	ENTAILMENT
357	NONE
358	ENTAILMENT
359	NONE
360	NONE
361	ENTAILMENT
362	NONE
363	NONE
364	NONE
365	NONE
366	NONE
367	NONE
368	NONE
369	NONE
370	NONE
371	ENTAILMENT
372	NONE
373	NONE
374	NONE
375	NONE
376	NONE
377	NONE
378	ENTAILMENT
379	ENTAILMENT
380	NONE
381	NONE
382	ENTAILMENT
383	NONE
384	NONE
385	ENTAILMENT
386	NONE
387	NONE
388	NONE
389	NONE
390	NONE
391	NONE
392	ENTAILMENT
393	NONE
394	NONE
395	NONE
396	NONE
397	ENTAILMENT
398	NONE
399	NONE
400	NONE
401	NONE
402	NONE
403	NONE
404	NONE
405	NONE
406	NONE
407	NONE
