index	prediction
0	NONE
1	ENTAILMENT
2	ENTAILMENT
3	NONE
4	ENTAILMENT
5	ENTAILMENT
6	NONE
7	ENTAILMENT
8	NONE
9	NONE
10	ENTAILMENT
11	NONE
12	NONE
13	NONE
14	NONE
15	NONE
16	ENTAILMENT
17	ENTAILMENT
18	NONE
19	ENTAILMENT
20	ENTAILMENT
21	ENTAILMENT
22	NONE
23	ENTAILMENT
24	ENTAILMENT
25	ENTAILMENT
26	NONE
27	ENTAILMENT
28	ENTAILMENT
29	ENTAILMENT
30	NONE
31	ENTAILMENT
32	ENTAILMENT
33	NONE
34	NONE
35	NONE
36	ENTAILMENT
37	NONE
38	NONE
39	ENTAILMENT
40	ENTAILMENT
41	NONE
42	NONE
43	NONE
44	NONE
45	ENTAILMENT
46	ENTAILMENT
47	NONE
48	ENTAILMENT
49	NONE
50	ENTAILMENT
51	NONE
52	ENTAILMENT
53	NONE
54	NONE
55	ENTAILMENT
56	ENTAILMENT
57	ENTAILMENT
58	ENTAILMENT
59	NONE
60	NONE
61	ENTAILMENT
62	NONE
63	NONE
64	ENTAILMENT
65	ENTAILMENT
66	NONE
67	ENTAILMENT
68	NONE
69	ENTAILMENT
70	ENTAILMENT
71	ENTAILMENT
72	NONE
73	ENTAILMENT
74	ENTAILMENT
75	ENTAILMENT
76	NONE
77	ENTAILMENT
78	ENTAILMENT
79	ENTAILMENT
80	NONE
81	ENTAILMENT
82	ENTAILMENT
83	ENTAILMENT
84	ENTAILMENT
85	ENTAILMENT
86	NONE
87	ENTAILMENT
88	ENTAILMENT
89	ENTAILMENT
90	ENTAILMENT
91	ENTAILMENT
92	ENTAILMENT
93	ENTAILMENT
94	ENTAILMENT
95	NONE
96	NONE
97	NONE
98	ENTAILMENT
99	NONE
100	ENTAILMENT
101	ENTAILMENT
102	ENTAILMENT
103	ENTAILMENT
104	ENTAILMENT
105	NONE
106	NONE
107	ENTAILMENT
108	NONE
109	NONE
110	ENTAILMENT
111	ENTAILMENT
112	ENTAILMENT
113	NONE
114	ENTAILMENT
115	NONE
116	ENTAILMENT
117	ENTAILMENT
118	NONE
119	ENTAILMENT
120	NONE
121	ENTAILMENT
122	NONE
123	ENTAILMENT
124	NONE
125	NONE
126	ENTAILMENT
127	NONE
128	NONE
129	ENTAILMENT
130	NONE
131	NONE
132	NONE
133	ENTAILMENT
134	NONE
135	ENTAILMENT
136	NONE
137	ENTAILMENT
138	ENTAILMENT
139	ENTAILMENT
140	NONE
141	NONE
142	NONE
143	NONE
144	ENTAILMENT
145	ENTAILMENT
146	ENTAILMENT
147	NONE
148	ENTAILMENT
149	NONE
150	ENTAILMENT
151	NONE
152	NONE
153	NONE
154	ENTAILMENT
155	NONE
156	NONE
157	NONE
158	NONE
159	ENTAILMENT
160	ENTAILMENT
161	ENTAILMENT
162	NONE
163	ENTAILMENT
164	ENTAILMENT
165	ENTAILMENT
166	NONE
167	ENTAILMENT
168	NONE
169	NONE
170	ENTAILMENT
171	ENTAILMENT
172	ENTAILMENT
173	ENTAILMENT
174	ENTAILMENT
175	ENTAILMENT
176	ENTAILMENT
177	NONE
178	ENTAILMENT
179	NONE
180	ENTAILMENT
181	ENTAILMENT
182	ENTAILMENT
183	ENTAILMENT
184	NONE
185	NONE
186	NONE
187	ENTAILMENT
188	ENTAILMENT
189	ENTAILMENT
190	NONE
191	ENTAILMENT
192	ENTAILMENT
193	ENTAILMENT
194	ENTAILMENT
195	ENTAILMENT
196	NONE
197	NONE
198	ENTAILMENT
199	NONE
200	ENTAILMENT
201	NONE
202	NONE
203	ENTAILMENT
204	NONE
205	ENTAILMENT
206	ENTAILMENT
207	ENTAILMENT
208	ENTAILMENT
209	ENTAILMENT
210	ENTAILMENT
211	NONE
212	NONE
213	NONE
214	NONE
215	ENTAILMENT
216	NONE
217	NONE
218	ENTAILMENT
219	NONE
220	NONE
221	ENTAILMENT
222	ENTAILMENT
223	NONE
224	ENTAILMENT
225	NONE
226	ENTAILMENT
227	ENTAILMENT
228	ENTAILMENT
229	ENTAILMENT
230	ENTAILMENT
231	ENTAILMENT
232	NONE
233	NONE
234	NONE
235	ENTAILMENT
236	ENTAILMENT
237	ENTAILMENT
238	NONE
239	ENTAILMENT
240	ENTAILMENT
241	NONE
242	NONE
243	NONE
244	ENTAILMENT
245	NONE
246	ENTAILMENT
247	ENTAILMENT
248	NONE
249	ENTAILMENT
250	NONE
251	ENTAILMENT
252	NONE
253	ENTAILMENT
254	NONE
255	NONE
256	ENTAILMENT
257	ENTAILMENT
258	ENTAILMENT
259	NONE
260	ENTAILMENT
261	ENTAILMENT
262	NONE
263	ENTAILMENT
264	ENTAILMENT
265	ENTAILMENT
266	NONE
267	NONE
268	NONE
269	ENTAILMENT
270	NONE
271	NONE
272	NONE
273	ENTAILMENT
274	ENTAILMENT
275	NONE
276	ENTAILMENT
277	ENTAILMENT
278	NONE
279	ENTAILMENT
280	NONE
281	ENTAILMENT
282	ENTAILMENT
283	NONE
284	NONE
285	NONE
286	NONE
287	NONE
288	NONE
289	ENTAILMENT
290	NONE
291	ENTAILMENT
292	ENTAILMENT
293	ENTAILMENT
294	NONE
295	ENTAILMENT
296	ENTAILMENT
297	ENTAILMENT
298	ENTAILMENT
299	ENTAILMENT
300	ENTAILMENT
301	NONE
302	ENTAILMENT
303	NONE
304	ENTAILMENT
305	ENTAILMENT
306	ENTAILMENT
307	NONE
308	ENTAILMENT
309	NONE
310	NONE
311	NONE
312	NONE
313	NONE
314	NONE
315	NONE
316	NONE
317	NONE
318	NONE
319	ENTAILMENT
320	NONE
321	ENTAILMENT
322	NONE
323	ENTAILMENT
324	NONE
325	ENTAILMENT
326	NONE
327	NONE
328	ENTAILMENT
329	NONE
330	NONE
331	ENTAILMENT
332	ENTAILMENT
333	ENTAILMENT
334	ENTAILMENT
335	NONE
336	NONE
337	ENTAILMENT
338	ENTAILMENT
339	NONE
340	NONE
341	ENTAILMENT
342	NONE
343	ENTAILMENT
344	NONE
345	ENTAILMENT
346	ENTAILMENT
347	NONE
348	NONE
349	NONE
350	NONE
351	ENTAILMENT
352	ENTAILMENT
353	NONE
354	NONE
355	NONE
356	NONE
357	NONE
358	ENTAILMENT
359	ENTAILMENT
360	ENTAILMENT
361	NONE
362	ENTAILMENT
363	NONE
364	ENTAILMENT
365	NONE
366	NONE
367	ENTAILMENT
368	NONE
369	NONE
370	NONE
371	NONE
372	NONE
373	ENTAILMENT
374	ENTAILMENT
375	ENTAILMENT
376	ENTAILMENT
377	NONE
378	ENTAILMENT
379	ENTAILMENT
380	ENTAILMENT
381	ENTAILMENT
382	NONE
383	ENTAILMENT
384	NONE
385	ENTAILMENT
386	ENTAILMENT
387	ENTAILMENT
388	NONE
389	ENTAILMENT
390	ENTAILMENT
391	ENTAILMENT
392	ENTAILMENT
393	ENTAILMENT
394	ENTAILMENT
395	NONE
396	NONE
397	ENTAILMENT
398	ENTAILMENT
399	ENTAILMENT
400	ENTAILMENT
401	NONE
402	NONE
403	NONE
404	ENTAILMENT
405	NONE
406	ENTAILMENT
407	ENTAILMENT
408	NONE
409	NONE
410	NONE
411	ENTAILMENT
412	NONE
413	NONE
414	NONE
415	NONE
416	NONE
417	ENTAILMENT
418	NONE
419	ENTAILMENT
420	ENTAILMENT
421	NONE
422	NONE
423	ENTAILMENT
424	NONE
425	ENTAILMENT
426	ENTAILMENT
427	ENTAILMENT
428	ENTAILMENT
429	NONE
430	NONE
431	ENTAILMENT
432	ENTAILMENT
433	ENTAILMENT
434	ENTAILMENT
435	ENTAILMENT
436	ENTAILMENT
437	ENTAILMENT
438	ENTAILMENT
439	NONE
440	ENTAILMENT
441	ENTAILMENT
442	ENTAILMENT
443	ENTAILMENT
444	ENTAILMENT
445	NONE
446	NONE
447	ENTAILMENT
448	ENTAILMENT
449	NONE
450	ENTAILMENT
451	ENTAILMENT
452	ENTAILMENT
453	NONE
454	ENTAILMENT
455	NONE
456	NONE
457	NONE
458	NONE
459	ENTAILMENT
460	NONE
461	ENTAILMENT
462	ENTAILMENT
463	NONE
464	ENTAILMENT
465	NONE
466	NONE
467	NONE
468	ENTAILMENT
469	ENTAILMENT
470	ENTAILMENT
471	ENTAILMENT
472	NONE
473	ENTAILMENT
474	ENTAILMENT
475	ENTAILMENT
476	NONE
477	NONE
478	NONE
479	NONE
480	NONE
481	ENTAILMENT
482	ENTAILMENT
483	ENTAILMENT
484	ENTAILMENT
485	NONE
486	ENTAILMENT
487	ENTAILMENT
488	NONE
489	NONE
490	ENTAILMENT
491	ENTAILMENT
492	ENTAILMENT
493	NONE
494	NONE
495	ENTAILMENT
496	ENTAILMENT
497	ENTAILMENT
498	NONE
499	ENTAILMENT
500	ENTAILMENT
501	NONE
502	ENTAILMENT
503	ENTAILMENT
504	ENTAILMENT
505	NONE
506	ENTAILMENT
507	ENTAILMENT
508	ENTAILMENT
509	ENTAILMENT
510	ENTAILMENT
511	NONE
512	ENTAILMENT
513	ENTAILMENT
514	NONE
515	ENTAILMENT
516	NONE
517	NONE
518	NONE
519	ENTAILMENT
520	ENTAILMENT
521	ENTAILMENT
522	ENTAILMENT
523	ENTAILMENT
524	ENTAILMENT
525	NONE
526	NONE
527	NONE
528	NONE
529	ENTAILMENT
530	ENTAILMENT
531	ENTAILMENT
532	NONE
533	ENTAILMENT
534	ENTAILMENT
535	NONE
536	NONE
537	NONE
538	NONE
539	NONE
540	ENTAILMENT
541	ENTAILMENT
542	NONE
543	NONE
544	ENTAILMENT
545	NONE
546	ENTAILMENT
547	NONE
548	ENTAILMENT
549	NONE
550	NONE
551	ENTAILMENT
552	ENTAILMENT
553	ENTAILMENT
554	ENTAILMENT
555	NONE
556	NONE
557	NONE
558	ENTAILMENT
559	ENTAILMENT
560	NONE
561	ENTAILMENT
562	ENTAILMENT
563	ENTAILMENT
564	NONE
565	ENTAILMENT
566	NONE
567	ENTAILMENT
